Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 693, Train Loss: 0.1368, Test Loss: 0.6701, Test Accuracy: 68.35%, Best Test Accuracy: 68.35%
Epoch 694, Train Loss: 0.1294, Test Loss: 0.6700, Test Accuracy: 68.42%, Best Test Accuracy: 68.42%
Epoch 695, Train Loss: 0.1428, Test Loss: 0.6697, Test Accuracy: 68.35%, Best Test Accuracy: 68.42%
Epoch 696, Train Loss: 0.1552, Test Loss: 0.6691, Test Accuracy: 68.35%, Best Test Accuracy: 68.42%
Epoch 697, Train Loss: 0.1363, Test Loss: 0.6688, Test Accuracy: 68.42%, Best Test Accuracy: 68.42%
Epoch 698, Train Loss: 0.1465, Test Loss: 0.6688, Test Accuracy: 68.48%, Best Test Accuracy: 68.48%
Epoch 699, Train Loss: 0.1283, Test Loss: 0.6684, Test Accuracy: 68.55%, Best Test Accuracy: 68.55%
Epoch 700, Train Loss: 0.1808, Test Loss: 0.6682, Test Accuracy: 68.68%, Best Test Accuracy: 68.68%
Epoch 701, Train Loss: 0.1388, Test Loss: 0.6680, Test Accuracy: 68.88%, Best Test Accuracy: 68.88%
Epoch 702, Train Loss: 0.1414, Test Loss: 0.6674, Test Accuracy: 68.88%, Best Test Accuracy: 68.88%
Epoch 703, Train Loss: 0.1337, Test Loss: 0.6673, Test Accuracy: 68.88%, Best Test Accuracy: 68.88%
Epoch 704, Train Loss: 0.1427, Test Loss: 0.6668, Test Accuracy: 68.88%, Best Test Accuracy: 68.88%
Epoch 705, Train Loss: 0.1366, Test Loss: 0.6665, Test Accuracy: 69.02%, Best Test Accuracy: 69.02%
Epoch 706, Train Loss: 0.1271, Test Loss: 0.6663, Test Accuracy: 69.22%, Best Test Accuracy: 69.22%
Epoch 707, Train Loss: 0.1955, Test Loss: 0.6660, Test Accuracy: 69.15%, Best Test Accuracy: 69.22%
Epoch 708, Train Loss: 0.1390, Test Loss: 0.6661, Test Accuracy: 69.15%, Best Test Accuracy: 69.22%
Epoch 709, Train Loss: 0.1640, Test Loss: 0.6653, Test Accuracy: 69.35%, Best Test Accuracy: 69.35%
Epoch 710, Train Loss: 0.1920, Test Loss: 0.6659, Test Accuracy: 69.15%, Best Test Accuracy: 69.35%
Epoch 711, Train Loss: 0.1412, Test Loss: 0.6656, Test Accuracy: 69.48%, Best Test Accuracy: 69.48%
Epoch 712, Train Loss: 0.1244, Test Loss: 0.6654, Test Accuracy: 69.61%, Best Test Accuracy: 69.61%
Epoch 713, Train Loss: 0.1211, Test Loss: 0.6651, Test Accuracy: 69.75%, Best Test Accuracy: 69.75%
Epoch 714, Train Loss: 0.1706, Test Loss: 0.6654, Test Accuracy: 69.41%, Best Test Accuracy: 69.75%
Epoch 715, Train Loss: 0.1345, Test Loss: 0.6652, Test Accuracy: 69.68%, Best Test Accuracy: 69.75%
Epoch 716, Train Loss: 0.1312, Test Loss: 0.6649, Test Accuracy: 69.75%, Best Test Accuracy: 69.75%
Epoch 717, Train Loss: 0.1320, Test Loss: 0.6643, Test Accuracy: 69.81%, Best Test Accuracy: 69.81%
Epoch 718, Train Loss: 0.1265, Test Loss: 0.6641, Test Accuracy: 69.75%, Best Test Accuracy: 69.81%
Epoch 719, Train Loss: 0.1401, Test Loss: 0.6632, Test Accuracy: 69.81%, Best Test Accuracy: 69.81%
Epoch 720, Train Loss: 0.1819, Test Loss: 0.6634, Test Accuracy: 69.75%, Best Test Accuracy: 69.81%
Epoch 721, Train Loss: 0.1385, Test Loss: 0.6636, Test Accuracy: 69.81%, Best Test Accuracy: 69.81%
Epoch 722, Train Loss: 0.1332, Test Loss: 0.6634, Test Accuracy: 69.95%, Best Test Accuracy: 69.95%
Epoch 723, Train Loss: 0.1454, Test Loss: 0.6626, Test Accuracy: 70.01%, Best Test Accuracy: 70.01%
Epoch 724, Train Loss: 0.1130, Test Loss: 0.6626, Test Accuracy: 70.08%, Best Test Accuracy: 70.08%
Epoch 725, Train Loss: 0.1307, Test Loss: 0.6618, Test Accuracy: 70.21%, Best Test Accuracy: 70.21%
Epoch 726, Train Loss: 0.1502, Test Loss: 0.6617, Test Accuracy: 70.15%, Best Test Accuracy: 70.21%
Epoch 727, Train Loss: 0.1555, Test Loss: 0.6611, Test Accuracy: 70.41%, Best Test Accuracy: 70.41%
Epoch 728, Train Loss: 0.1501, Test Loss: 0.6617, Test Accuracy: 70.21%, Best Test Accuracy: 70.41%
Epoch 729, Train Loss: 0.1545, Test Loss: 0.6611, Test Accuracy: 70.48%, Best Test Accuracy: 70.48%
Epoch 730, Train Loss: 0.1442, Test Loss: 0.6603, Test Accuracy: 70.61%, Best Test Accuracy: 70.61%
Epoch 731, Train Loss: 0.1169, Test Loss: 0.6600, Test Accuracy: 70.61%, Best Test Accuracy: 70.61%
Epoch 732, Train Loss: 0.1277, Test Loss: 0.6598, Test Accuracy: 70.68%, Best Test Accuracy: 70.68%
Epoch 733, Train Loss: 0.1170, Test Loss: 0.6592, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 734, Train Loss: 0.1505, Test Loss: 0.6595, Test Accuracy: 70.88%, Best Test Accuracy: 70.88%
Epoch 735, Train Loss: 0.1282, Test Loss: 0.6590, Test Accuracy: 70.94%, Best Test Accuracy: 70.94%
Epoch 736, Train Loss: 0.1388, Test Loss: 0.6592, Test Accuracy: 70.88%, Best Test Accuracy: 70.94%
Epoch 737, Train Loss: 0.1546, Test Loss: 0.6597, Test Accuracy: 70.88%, Best Test Accuracy: 70.94%
Epoch 738, Train Loss: 0.1266, Test Loss: 0.6599, Test Accuracy: 70.88%, Best Test Accuracy: 70.94%
Epoch 739, Train Loss: 0.1074, Test Loss: 0.6598, Test Accuracy: 70.88%, Best Test Accuracy: 70.94%
Epoch 740, Train Loss: 0.1136, Test Loss: 0.6597, Test Accuracy: 70.94%, Best Test Accuracy: 70.94%
Epoch 741, Train Loss: 0.1336, Test Loss: 0.6597, Test Accuracy: 70.88%, Best Test Accuracy: 70.94%
Epoch 742, Train Loss: 0.1342, Test Loss: 0.6592, Test Accuracy: 70.88%, Best Test Accuracy: 70.94%
Epoch 743, Train Loss: 0.1423, Test Loss: 0.6582, Test Accuracy: 71.01%, Best Test Accuracy: 71.01%
Epoch 744, Train Loss: 0.1358, Test Loss: 0.6581, Test Accuracy: 71.08%, Best Test Accuracy: 71.08%
Epoch 745, Train Loss: 0.1294, Test Loss: 0.6582, Test Accuracy: 71.14%, Best Test Accuracy: 71.14%
Epoch 746, Train Loss: 0.1146, Test Loss: 0.6579, Test Accuracy: 71.21%, Best Test Accuracy: 71.21%
Epoch 747, Train Loss: 0.1593, Test Loss: 0.6575, Test Accuracy: 71.34%, Best Test Accuracy: 71.34%
Epoch 748, Train Loss: 0.1924, Test Loss: 0.6572, Test Accuracy: 71.34%, Best Test Accuracy: 71.34%
Epoch 749, Train Loss: 0.1584, Test Loss: 0.6569, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 750, Train Loss: 0.1327, Test Loss: 0.6567, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 751, Train Loss: 0.1397, Test Loss: 0.6564, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 752, Train Loss: 0.1325, Test Loss: 0.6568, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 753, Train Loss: 0.1301, Test Loss: 0.6559, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 754, Train Loss: 0.1370, Test Loss: 0.6559, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 755, Train Loss: 0.1345, Test Loss: 0.6557, Test Accuracy: 71.41%, Best Test Accuracy: 71.41%
Epoch 756, Train Loss: 0.2133, Test Loss: 0.6565, Test Accuracy: 71.48%, Best Test Accuracy: 71.48%
Epoch 757, Train Loss: 0.1630, Test Loss: 0.6562, Test Accuracy: 71.48%, Best Test Accuracy: 71.48%
Epoch 758, Train Loss: 0.1033, Test Loss: 0.6561, Test Accuracy: 71.28%, Best Test Accuracy: 71.48%
Epoch 759, Train Loss: 0.1697, Test Loss: 0.6566, Test Accuracy: 71.28%, Best Test Accuracy: 71.48%
Epoch 760, Train Loss: 0.1126, Test Loss: 0.6561, Test Accuracy: 71.34%, Best Test Accuracy: 71.48%
Epoch 761, Train Loss: 0.1390, Test Loss: 0.6563, Test Accuracy: 71.28%, Best Test Accuracy: 71.48%
Epoch 762, Train Loss: 0.1257, Test Loss: 0.6560, Test Accuracy: 71.28%, Best Test Accuracy: 71.48%
Epoch 763, Train Loss: 0.1441, Test Loss: 0.6555, Test Accuracy: 71.54%, Best Test Accuracy: 71.54%
Epoch 764, Train Loss: 0.1422, Test Loss: 0.6551, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 765, Train Loss: 0.1121, Test Loss: 0.6552, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 766, Train Loss: 0.1225, Test Loss: 0.6551, Test Accuracy: 71.61%, Best Test Accuracy: 71.61%
Epoch 767, Train Loss: 0.2682, Test Loss: 0.6547, Test Accuracy: 71.74%, Best Test Accuracy: 71.74%
Epoch 768, Train Loss: 0.1675, Test Loss: 0.6546, Test Accuracy: 71.68%, Best Test Accuracy: 71.74%
Epoch 769, Train Loss: 0.1307, Test Loss: 0.6545, Test Accuracy: 71.68%, Best Test Accuracy: 71.74%
Epoch 770, Train Loss: 0.1109, Test Loss: 0.6549, Test Accuracy: 71.68%, Best Test Accuracy: 71.74%
Epoch 771, Train Loss: 0.1389, Test Loss: 0.6548, Test Accuracy: 71.74%, Best Test Accuracy: 71.74%
Epoch 772, Train Loss: 0.1228, Test Loss: 0.6548, Test Accuracy: 71.74%, Best Test Accuracy: 71.74%
Epoch 773, Train Loss: 0.1495, Test Loss: 0.6549, Test Accuracy: 71.81%, Best Test Accuracy: 71.81%
Epoch 774, Train Loss: 0.1380, Test Loss: 0.6545, Test Accuracy: 71.81%, Best Test Accuracy: 71.81%
Epoch 775, Train Loss: 0.1340, Test Loss: 0.6542, Test Accuracy: 71.81%, Best Test Accuracy: 71.81%
Epoch 776, Train Loss: 0.1253, Test Loss: 0.6541, Test Accuracy: 71.94%, Best Test Accuracy: 71.94%
Epoch 777, Train Loss: 0.1306, Test Loss: 0.6538, Test Accuracy: 72.01%, Best Test Accuracy: 72.01%
Epoch 778, Train Loss: 0.1239, Test Loss: 0.6537, Test Accuracy: 72.07%, Best Test Accuracy: 72.07%
Epoch 779, Train Loss: 0.1021, Test Loss: 0.6538, Test Accuracy: 72.14%, Best Test Accuracy: 72.14%
Epoch 780, Train Loss: 0.1410, Test Loss: 0.6534, Test Accuracy: 72.34%, Best Test Accuracy: 72.34%
Epoch 781, Train Loss: 0.1233, Test Loss: 0.6527, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 782, Train Loss: 0.1271, Test Loss: 0.6526, Test Accuracy: 72.61%, Best Test Accuracy: 72.61%
Epoch 783, Train Loss: 0.1223, Test Loss: 0.6524, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 784, Train Loss: 0.1340, Test Loss: 0.6523, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 785, Train Loss: 0.1435, Test Loss: 0.6523, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 786, Train Loss: 0.1138, Test Loss: 0.6521, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 787, Train Loss: 0.1281, Test Loss: 0.6519, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 788, Train Loss: 0.1164, Test Loss: 0.6522, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 789, Train Loss: 0.1167, Test Loss: 0.6521, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 790, Train Loss: 0.1340, Test Loss: 0.6523, Test Accuracy: 72.54%, Best Test Accuracy: 72.61%
Epoch 791, Train Loss: 0.1178, Test Loss: 0.6525, Test Accuracy: 72.61%, Best Test Accuracy: 72.61%
Epoch 792, Train Loss: 0.1207, Test Loss: 0.6527, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 793, Train Loss: 0.1531, Test Loss: 0.6525, Test Accuracy: 72.61%, Best Test Accuracy: 72.67%
Epoch 794, Train Loss: 0.1110, Test Loss: 0.6523, Test Accuracy: 72.61%, Best Test Accuracy: 72.67%
Epoch 795, Train Loss: 0.1295, Test Loss: 0.6533, Test Accuracy: 72.54%, Best Test Accuracy: 72.67%
Epoch 796, Train Loss: 0.1247, Test Loss: 0.6530, Test Accuracy: 72.61%, Best Test Accuracy: 72.67%
Epoch 797, Train Loss: 0.1886, Test Loss: 0.6540, Test Accuracy: 72.47%, Best Test Accuracy: 72.67%
Epoch 798, Train Loss: 0.1246, Test Loss: 0.6537, Test Accuracy: 72.47%, Best Test Accuracy: 72.67%
Epoch 799, Train Loss: 0.1343, Test Loss: 0.6529, Test Accuracy: 72.61%, Best Test Accuracy: 72.67%
Epoch 800, Train Loss: 0.1276, Test Loss: 0.6525, Test Accuracy: 72.61%, Best Test Accuracy: 72.67%
Epoch 801, Train Loss: 0.1142, Test Loss: 0.6526, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 802, Train Loss: 0.1119, Test Loss: 0.6525, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 803, Train Loss: 0.1113, Test Loss: 0.6520, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 804, Train Loss: 0.1237, Test Loss: 0.6520, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 805, Train Loss: 0.1066, Test Loss: 0.6521, Test Accuracy: 72.81%, Best Test Accuracy: 72.81%
Epoch 806, Train Loss: 0.1163, Test Loss: 0.6521, Test Accuracy: 72.81%, Best Test Accuracy: 72.81%
Epoch 807, Train Loss: 0.1161, Test Loss: 0.6519, Test Accuracy: 72.81%, Best Test Accuracy: 72.81%
Epoch 808, Train Loss: 0.1158, Test Loss: 0.6517, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 809, Train Loss: 0.1725, Test Loss: 0.6522, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 810, Train Loss: 0.1387, Test Loss: 0.6526, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 811, Train Loss: 0.1306, Test Loss: 0.6529, Test Accuracy: 72.67%, Best Test Accuracy: 72.81%
Epoch 812, Train Loss: 0.1249, Test Loss: 0.6528, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 813, Train Loss: 0.0895, Test Loss: 0.6525, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 814, Train Loss: 0.1908, Test Loss: 0.6530, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 815, Train Loss: 0.1135, Test Loss: 0.6524, Test Accuracy: 72.67%, Best Test Accuracy: 72.81%
Epoch 816, Train Loss: 0.1449, Test Loss: 0.6523, Test Accuracy: 72.67%, Best Test Accuracy: 72.81%
Epoch 817, Train Loss: 0.1083, Test Loss: 0.6521, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 818, Train Loss: 0.1157, Test Loss: 0.6518, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 819, Train Loss: 0.1132, Test Loss: 0.6515, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 820, Train Loss: 0.0871, Test Loss: 0.6515, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 821, Train Loss: 0.1421, Test Loss: 0.6515, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 822, Train Loss: 0.1532, Test Loss: 0.6522, Test Accuracy: 72.81%, Best Test Accuracy: 72.87%
Epoch 823, Train Loss: 0.1168, Test Loss: 0.6519, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 824, Train Loss: 0.1176, Test Loss: 0.6515, Test Accuracy: 72.94%, Best Test Accuracy: 72.94%
Epoch 825, Train Loss: 0.1639, Test Loss: 0.6512, Test Accuracy: 72.94%, Best Test Accuracy: 72.94%
Epoch 826, Train Loss: 0.1074, Test Loss: 0.6509, Test Accuracy: 72.94%, Best Test Accuracy: 72.94%
Epoch 827, Train Loss: 0.1518, Test Loss: 0.6516, Test Accuracy: 72.87%, Best Test Accuracy: 72.94%
Epoch 828, Train Loss: 0.1752, Test Loss: 0.6523, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 829, Train Loss: 0.1273, Test Loss: 0.6524, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 830, Train Loss: 0.1102, Test Loss: 0.6527, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 831, Train Loss: 0.1151, Test Loss: 0.6529, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 832, Train Loss: 0.0972, Test Loss: 0.6528, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 833, Train Loss: 0.1010, Test Loss: 0.6526, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 834, Train Loss: 0.1088, Test Loss: 0.6528, Test Accuracy: 72.87%, Best Test Accuracy: 72.94%
Epoch 835, Train Loss: 0.1211, Test Loss: 0.6528, Test Accuracy: 72.81%, Best Test Accuracy: 72.94%
Epoch 836, Train Loss: 0.1032, Test Loss: 0.6525, Test Accuracy: 72.94%, Best Test Accuracy: 72.94%
Epoch 837, Train Loss: 0.1046, Test Loss: 0.6519, Test Accuracy: 72.94%, Best Test Accuracy: 72.94%
Epoch 838, Train Loss: 0.1221, Test Loss: 0.6525, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 839, Train Loss: 0.1021, Test Loss: 0.6521, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 840, Train Loss: 0.1198, Test Loss: 0.6519, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 841, Train Loss: 0.1046, Test Loss: 0.6520, Test Accuracy: 73.14%, Best Test Accuracy: 73.14%
Epoch 842, Train Loss: 0.1663, Test Loss: 0.6523, Test Accuracy: 73.07%, Best Test Accuracy: 73.14%
Epoch 843, Train Loss: 0.1061, Test Loss: 0.6523, Test Accuracy: 73.07%, Best Test Accuracy: 73.14%
Epoch 844, Train Loss: 0.0905, Test Loss: 0.6519, Test Accuracy: 73.07%, Best Test Accuracy: 73.14%
Epoch 845, Train Loss: 0.0977, Test Loss: 0.6520, Test Accuracy: 73.07%, Best Test Accuracy: 73.14%
Epoch 846, Train Loss: 0.2027, Test Loss: 0.6515, Test Accuracy: 73.07%, Best Test Accuracy: 73.14%
Epoch 847, Train Loss: 0.0877, Test Loss: 0.6513, Test Accuracy: 73.14%, Best Test Accuracy: 73.14%
Epoch 848, Train Loss: 0.1087, Test Loss: 0.6514, Test Accuracy: 73.20%, Best Test Accuracy: 73.20%
Epoch 849, Train Loss: 0.1077, Test Loss: 0.6512, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 850, Train Loss: 0.1020, Test Loss: 0.6510, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 851, Train Loss: 0.1587, Test Loss: 0.6510, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 852, Train Loss: 0.1317, Test Loss: 0.6510, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 853, Train Loss: 0.1361, Test Loss: 0.6512, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 854, Train Loss: 0.1493, Test Loss: 0.6514, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 855, Train Loss: 0.1436, Test Loss: 0.6514, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 856, Train Loss: 0.1061, Test Loss: 0.6516, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 857, Train Loss: 0.1097, Test Loss: 0.6519, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 858, Train Loss: 0.1008, Test Loss: 0.6522, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 859, Train Loss: 0.1054, Test Loss: 0.6519, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 860, Train Loss: 0.1128, Test Loss: 0.6519, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 861, Train Loss: 0.1161, Test Loss: 0.6522, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 862, Train Loss: 0.1211, Test Loss: 0.6517, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 863, Train Loss: 0.1478, Test Loss: 0.6519, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 864, Train Loss: 0.1013, Test Loss: 0.6507, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 865, Train Loss: 0.0979, Test Loss: 0.6505, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 866, Train Loss: 0.1206, Test Loss: 0.6509, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 867, Train Loss: 0.1087, Test Loss: 0.6508, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 868, Train Loss: 0.1179, Test Loss: 0.6506, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 869, Train Loss: 0.1226, Test Loss: 0.6509, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 870, Train Loss: 0.1070, Test Loss: 0.6509, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 871, Train Loss: 0.1122, Test Loss: 0.6511, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 872, Train Loss: 0.0805, Test Loss: 0.6510, Test Accuracy: 73.20%, Best Test Accuracy: 73.20%
Epoch 873, Train Loss: 0.1128, Test Loss: 0.6509, Test Accuracy: 73.27%, Best Test Accuracy: 73.27%
Epoch 874, Train Loss: 0.1306, Test Loss: 0.6506, Test Accuracy: 73.27%, Best Test Accuracy: 73.27%
Epoch 875, Train Loss: 0.0979, Test Loss: 0.6506, Test Accuracy: 73.20%, Best Test Accuracy: 73.27%
Epoch 876, Train Loss: 0.1123, Test Loss: 0.6509, Test Accuracy: 73.20%, Best Test Accuracy: 73.27%
Epoch 877, Train Loss: 0.0983, Test Loss: 0.6513, Test Accuracy: 73.20%, Best Test Accuracy: 73.27%
Epoch 878, Train Loss: 0.1006, Test Loss: 0.6513, Test Accuracy: 73.14%, Best Test Accuracy: 73.27%
Epoch 879, Train Loss: 0.0980, Test Loss: 0.6511, Test Accuracy: 73.14%, Best Test Accuracy: 73.27%
Epoch 880, Train Loss: 0.0981, Test Loss: 0.6512, Test Accuracy: 73.20%, Best Test Accuracy: 73.27%
Epoch 881, Train Loss: 0.1023, Test Loss: 0.6513, Test Accuracy: 73.20%, Best Test Accuracy: 73.27%
Epoch 882, Train Loss: 0.0871, Test Loss: 0.6515, Test Accuracy: 73.27%, Best Test Accuracy: 73.27%
Epoch 883, Train Loss: 0.1031, Test Loss: 0.6512, Test Accuracy: 73.40%, Best Test Accuracy: 73.40%
Epoch 884, Train Loss: 0.0917, Test Loss: 0.6512, Test Accuracy: 73.40%, Best Test Accuracy: 73.40%
Epoch 885, Train Loss: 0.0991, Test Loss: 0.6513, Test Accuracy: 73.40%, Best Test Accuracy: 73.40%
Epoch 886, Train Loss: 0.1479, Test Loss: 0.6519, Test Accuracy: 73.40%, Best Test Accuracy: 73.40%
Epoch 887, Train Loss: 0.1062, Test Loss: 0.6517, Test Accuracy: 73.40%, Best Test Accuracy: 73.40%
Epoch 888, Train Loss: 0.1265, Test Loss: 0.6516, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 889, Train Loss: 0.2284, Test Loss: 0.6520, Test Accuracy: 73.34%, Best Test Accuracy: 73.47%
Epoch 890, Train Loss: 0.0918, Test Loss: 0.6518, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 891, Train Loss: 0.0873, Test Loss: 0.6520, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 892, Train Loss: 0.0986, Test Loss: 0.6520, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 893, Train Loss: 0.1064, Test Loss: 0.6519, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 894, Train Loss: 0.1123, Test Loss: 0.6524, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 895, Train Loss: 0.1122, Test Loss: 0.6520, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 896, Train Loss: 0.0846, Test Loss: 0.6525, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 897, Train Loss: 0.0835, Test Loss: 0.6528, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 898, Train Loss: 0.1340, Test Loss: 0.6529, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 899, Train Loss: 0.0940, Test Loss: 0.6527, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 900, Train Loss: 0.1372, Test Loss: 0.6527, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 901, Train Loss: 0.0836, Test Loss: 0.6527, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 902, Train Loss: 0.1277, Test Loss: 0.6528, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 903, Train Loss: 0.0934, Test Loss: 0.6525, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 904, Train Loss: 0.0837, Test Loss: 0.6526, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 905, Train Loss: 0.1181, Test Loss: 0.6529, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 906, Train Loss: 0.1370, Test Loss: 0.6531, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 907, Train Loss: 0.1015, Test Loss: 0.6529, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 908, Train Loss: 0.1045, Test Loss: 0.6527, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 909, Train Loss: 0.0841, Test Loss: 0.6525, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 910, Train Loss: 0.1345, Test Loss: 0.6526, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 911, Train Loss: 0.1134, Test Loss: 0.6525, Test Accuracy: 73.40%, Best Test Accuracy: 73.47%
Epoch 912, Train Loss: 0.0829, Test Loss: 0.6523, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 913, Train Loss: 0.1154, Test Loss: 0.6525, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 914, Train Loss: 0.1316, Test Loss: 0.6525, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 915, Train Loss: 0.0991, Test Loss: 0.6524, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 916, Train Loss: 0.0906, Test Loss: 0.6528, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
Epoch 917, Train Loss: 0.1041, Test Loss: 0.6528, Test Accuracy: 73.47%, Best Test Accuracy: 73.47%
